annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
21501,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,4,Circle,"[1788.61,4194.37,88.65]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37948
21502,246,Unknown,Unknown,11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,4,Circle,"[4409.67,4249.49,97.98]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37949
21503,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,4,Circle,"[3492.23,3030.18,25.85]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37950
21504,203,Gephyrothuriidae,"Echinodermata > Holothuroidea > Gephyrothuriidae",11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,2,LineString,"[5854.73,2180.99,5707.73,2226.93]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37951
21505,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,4,Circle,"[1412.09,1455.59,32.29]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37952
21506,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6613,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070145.JPG,-117.0121213,11.8604479,2,LineString,"[3072.23,288.37,3249.42,255.55]","{""size"":8508890,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.56031"",""gps_altitude"":""-4125.6""}}",37954
21507,246,Unknown,Unknown,11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[1368.61,3920.05,62.62]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37955
21508,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[1864.24,4245.31,29.68]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37956
21509,238,"Stalked crinoid","Echinodermata > Crinoidea > Stalked crinoid",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[3664.17,3918.74,62.85]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37957
21510,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[5463.77,3507.68,91.84]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37958
21511,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[2538.87,3072.59,44.48]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37959
21512,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[5453.11,2694.18,141.51]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37960
21513,246,Unknown,Unknown,11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[5657.86,1842.37,89.34]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37961
21514,192,Echinoidea,"Echinodermata > Echinoidea",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[3850.55,1856.8,70.68]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37962
21515,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[2531.48,1549.68,34.45]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37963
21516,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[1257.05,896.05,91.87]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37964
21517,246,Unknown,Unknown,11,Daphne,Cuvelier,6614,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070155.JPG,-117.0121064,11.8604522,4,Circle,"[4878.23,1226.8,153.43]","{""size"":8761786,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.93302"",""gps_altitude"":""-4125.6""}}",37965
21518,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[2755.51,3561.7,18.8]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37966
21519,176,Aspidodiadematidae,"Echinodermata > Echinoidea > Aspidodiadematidae",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[5936.11,2933.05,193.76]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37967
21520,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[1125.8,3090.55,141.24]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37968
21521,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[4626.23,2440.87,179.92]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37969
21522,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[4623.61,1726.87,112.33]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37970
21523,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[1842.42,1776.74,159.22]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37971
21524,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6615,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070205.JPG,-117.0120903,11.8604577,4,Circle,"[3975.23,1153.3,149.17]","{""size"":8435711,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.24422"",""gps_altitude"":""-4125.6""}}",37972
21525,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6616,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070215.JPG,-117.0120724,11.8604637,4,Circle,"[3591.98,3307.12,39.48]","{""size"":7939392,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.92452"",""gps_altitude"":""-4125.5""}}",37973
21526,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6616,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070215.JPG,-117.0120724,11.8604637,4,Circle,"[3568.36,1725.55,66.06]","{""size"":7939392,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.92452"",""gps_altitude"":""-4125.5""}}",37974
21527,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[1474.92,4266.55,120.93]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37975
21528,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[2603.84,3733.43,26.78]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37976
21529,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[5926.92,3301.87,131.86]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37977
21530,228,Porifera,Porifera,11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[4797.02,3339.03,32.89]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37978
21531,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[3942.42,1725.55,72.66]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37979
21532,228,Porifera,Porifera,11,Daphne,Cuvelier,6617,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070225.JPG,-117.0120533,11.8604695,4,Circle,"[3119.48,607.3,70.26]","{""size"":8424537,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.70978"",""gps_altitude"":""-4125.5""}}",37980
21533,176,Aspidodiadematidae,"Echinodermata > Echinoidea > Aspidodiadematidae",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[2062.59,3625.23,246.88]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37981
21534,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[3065.34,4454.73,107.91]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37982
21535,228,Porifera,Porifera,11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[2422.55,2341.12,28.18]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37983
21536,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[4916.3,2379.18,163.64]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37984
21537,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[3604.37,1576.54,39.72]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37985
21538,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[3909.77,1765.34,44.73]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37986
21539,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[3836.11,504.93,41.44]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37987
21540,228,Porifera,Porifera,11,Daphne,Cuvelier,6618,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070235.JPG,-117.0120307,11.8604749,4,Circle,"[3964.73,487.87,31.96]","{""size"":8798564,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.53193"",""gps_altitude"":""-4125.4""}}",37988
21541,245,"Under Animal juvenile","Echinodermata > Ophiuroidea > Under Animal juvenile",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[2225.26,545.58,59]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37989
21542,174,Antipatharia,"Cnidaria > Anthozoa > Antipatharia",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[4642.8,4083.21,235.47]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37990
21543,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[4426.9,3863.37,40.93]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37991
21544,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[3947.84,3255.68,58.14]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37992
21545,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[3992.46,3372.5,53.56]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37993
21546,228,Porifera,Porifera,11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[2733.61,3157.49,44.89]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37994
21547,194,Elpidiidae,"Echinodermata > Holothuroidea > Elpidiidae",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[3610.52,2771.37,65.16]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37995
21548,229,Primnoidae,"Cnidaria > Anthozoa > Alcyonacea > Primnoidae",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[4494.98,2343.74,146.21]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37996
21549,175,Aristeidae/Nematocarcinidae,"Crustacea > Aristeidae/Nematocarcinidae",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[5369.11,2514.37,59.66]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37997
21550,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[5357.21,2097.94,22.39]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37998
21551,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6619,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070245.JPG,-117.0120047,11.8604798,4,Circle,"[5335.56,2182.92,33.27]","{""size"":8762525,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.72164"",""gps_altitude"":""-4125.4""}}",37999
21552,181,Bryozoa,Bryozoa,11,Daphne,Cuvelier,6620,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070255.JPG,-117.0119762,11.8604848,4,Circle,"[4086.71,4405.64,47.86]","{""size"":8708636,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07576"",""gps_altitude"":""-4125.4""}}",38000
21553,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6620,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070255.JPG,-117.0119762,11.8604848,4,Circle,"[5121.87,3801.03,18.49]","{""size"":8708636,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07576"",""gps_altitude"":""-4125.4""}}",38001
21554,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6620,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070255.JPG,-117.0119762,11.8604848,4,Circle,"[5510.86,2867.43,108.75]","{""size"":8708636,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07576"",""gps_altitude"":""-4125.4""}}",38002
21555,226,Polychaeta,"Annelida > Polychaeta",11,Daphne,Cuvelier,6620,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070255.JPG,-117.0119762,11.8604848,4,Circle,"[5247.05,2720.43,48.06]","{""size"":8708636,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07576"",""gps_altitude"":""-4125.4""}}",38003
21556,198,Fossil,Fossil,11,Daphne,Cuvelier,6620,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070255.JPG,-117.0119762,11.8604848,5,Rectangle,"[1289.22,2117.55,1325.97,2255.36,1647.5,2169.62,1610.75,2031.81]","{""size"":8708636,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""7.07576"",""gps_altitude"":""-4125.4""}}",38004
21557,237,"Stalk indet","Stalk indet",11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,2,LineString,"[3258.12,3379.06,3511.43,3591.68]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38005
21558,208,Isopoda/Munnopsidae,"Crustacea > Isopoda/Munnopsidae",11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[3385.43,3560.84,42.42]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38006
21559,199,Free-living,"Echinodermata > Ophiuroidea > Free-living",11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[3278.3,2809.68,164.99]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38007
21560,167,Actiniaria/Corallimopharia,"Cnidaria > Anthozoa > Actiniaria/Corallimopharia",11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[5044.92,2133.74,106.34]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38008
21561,197,"Epifauna indet","Epifauna indet",11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[5072.48,1256.99,77.2]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38009
21562,171,Animalia,Animalia,11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[2278.17,966.93,47.05]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38010
21563,171,Animalia,Animalia,11,Daphne,Cuvelier,6621,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070305.JPG,-117.011948,11.860489,4,Circle,"[2108.86,342.18,114.45]","{""size"":9095487,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.15785"",""gps_altitude"":""-4125.5""}}",38011
21564,206,Irregularia,"Echinodermata > Echinoidea > Irregularia",11,Daphne,Cuvelier,6622,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070315.JPG,-117.0119224,11.8604937,4,Circle,"[2657.48,4120.87,88.76]","{""size"":8809326,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.32311"",""gps_altitude"":""-4125.5""}}",38012
21565,246,Unknown,Unknown,11,Daphne,Cuvelier,6622,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070315.JPG,-117.0119224,11.8604937,4,Circle,"[1854.23,2304.37,111.68]","{""size"":8809326,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.32311"",""gps_altitude"":""-4125.5""}}",38013
21566,228,Porifera,Porifera,11,Daphne,Cuvelier,6622,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070315.JPG,-117.0119224,11.8604937,4,Circle,"[5013.42,1216.3,13.13]","{""size"":8809326,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.32311"",""gps_altitude"":""-4125.5""}}",38014
21567,231,Psychropotidae,"Echinodermata > Holothuroidea > Psychropotidae",11,Daphne,Cuvelier,6622,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070315.JPG,-117.0119224,11.8604937,4,Circle,"[3578.86,934.12,151.09]","{""size"":8809326,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.32311"",""gps_altitude"":""-4125.5""}}",38015
21568,171,Animalia,Animalia,11,Daphne,Cuvelier,6622,SO268-2_100-1_OFOS_SO_CAM-1_20190406_070315.JPG,-117.0119224,11.8604937,4,Circle,"[5254.92,1052.24,81.39]","{""size"":8809326,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.32311"",""gps_altitude"":""-4125.5""}}",38016
21569,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6623,SO268-2_100-1_OFOS_SO_CAM-1_20190406_072405.JPG,-117.009207,11.8611127,4,Circle,"[4323.05,3699.55,30.64]","{""size"":9112121,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""9.32876"",""gps_altitude"":""-4118.5""}}",38017
